PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
6904_03,0,-0.7539522925258075,0,-0.2367527912317651,0.06074564568618386,1.9539539293923165,0.9040437862717783,-0.63481033484923,0.9299623517694979,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
6909_01,1,0.15907107850983326,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7217114153107312,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6914_01,1,1.2827921505536988,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9310256931173646,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
6916_01,1,2.0553503875838564,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7222813234397929,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6919_01,1,0.5804664805262828,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5855115625135734,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
6922_01,1,0.44000134652079964,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.930317747876358,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
6923_01,1,0.6506990475290244,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9631568910939495,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
6927_01,0,0.22930364551257487,1,-0.6403720524482873,1.2629261669105922,-0.6248885376370679,1.627470610496093,0.9874640897524376,0.9305541501437727,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
6933_01,1,0.44000134652079964,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8074189304428592,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
6933_02,0,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8074189304428592,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6935_01,0,2.2660480885920813,1,1.7685232997795453,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9634336126057437,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6936_01,0,3.0386063256222386,0,2.2480900148382803,-0.6489032714011534,1.4222913510011486,-0.6632339304133921,-0.63481033484923,0.7140705196415693,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
6936_02,0,0.08883851150709167,0,1.9841222199690718,-0.6489032714011534,-0.6248885376370679,1.7731303052053666,-0.63481033484923,0.808015793775231,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
6936_03,1,-1.034882560536774,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9635257248345059,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
6938_01,1,-0.05162662249839152,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9307901313917886,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
6941_01,1,-0.6134871585203243,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9310256931173646,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
6942_01,1,0.8613967485372492,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9318468768436989,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
6948_01,1,0.018605944504350075,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9319637744566962,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
6952_01,1,0.22930364551257487,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7176519115964173,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
6953_01,0,0.2995362125153165,0,1.3896245679998274,1.2740756918226726,1.6287381728953405,0.26501254807092545,-0.63481033484923,0.9637097574137261,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6955_01,0,-0.12185918950113311,0,-0.6403720524482873,1.187088870939551,1.3686779485586926,1.337847714173503,0.821803390891994,0.9638016779416848,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6956_01,0,-0.5432545915175827,0,0.2725580108003029,-0.6489032714011534,-0.6248885376370679,1.585811675785102,0.9560814315592794,0.9638935347465687,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6958_01,0,-0.5432545915175827,0,0.2725580108003029,1.563580233956707,-0.6248885376370679,0.6336294269574465,0.8722502407409614,0.9639853279166675,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6959_01,0,-0.7539522925258075,0,1.737503797539717,-0.6489032714011534,-0.6248885376370679,1.9698768067397499,-0.63481033484923,0.9528890940999879,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6959_02,1,-1.8074407975669315,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9320805690307972,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
6959_03,1,-2.0181384985751563,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9320805690307972,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
6961_01,0,0.8613967485372492,0,-0.6403720524482873,1.5459105986907653,-0.6248885376370679,1.6553942202126486,1.8384414319072182,0.5902163207258081,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
6961_02,0,1.9851178205811149,0,-0.6403720524482873,2.065677329288266,-0.6248885376370679,1.0105280542152693,2.714054652335229,0.7097660852233977,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
6965_01,1,1.4934898515619237,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9641687237047524,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
6969_01,0,1.77442011957289,0,2.23979191095661,-0.6489032714011534,0.9726674415391937,-0.41238631521413127,-0.63481033484923,0.9644433423227177,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
6974_01,0,1.423257284559182,0,1.7956752747832236,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,0.771106003074174,0.9530884973516736,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6975_01,0,-0.6837197255230659,0,2.1036953047910316,-0.6489032714011534,1.3425225852499902,-0.6632339304133921,-0.63481033484923,0.9531880865602238,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
6983_01,1,1.5637224185646652,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9645347555279566,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
6983_02,0,-0.12185918950113311,0,-0.3857166514322533,-0.6489032714011534,1.0091270163909214,2.0905700274716983,-0.63481033484923,0.809201514759121,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
6986_01,1,-1.6669756635614483,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9314955639492414,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
6986_02,0,-1.1051151275395155,0,2.132311403901127,0.10094134343938438,0.8367782349855069,-0.41238631521413127,0.9318898671973335,0.9647173929596821,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6986_03,1,-2.0181384985751563,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9314955639492414,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
6986_04,0,-1.4562779625532234,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9314955639492414,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
6986_05,1,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9314955639492414,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
6986_06,0,-1.1051151275395155,0,-0.6403720524482873,1.656631173056225,0.558265016771355,-0.6632339304133921,-0.63481033484923,0.9647173929596821,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6986_07,0,1.2827921505536988,0,0.44138563197473313,1.5963911522529943,1.1150812194243225,-0.6632339304133921,-0.12859236787989112,0.9647173929596821,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6986_08,1,-1.5967430965587066,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9314955639492414,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
6989_01,1,2.125582954586598,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9327791827883739,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
6993_01,0,-0.6134871585203243,0,1.8542423425072108,-0.6489032714011534,1.6549214080482946,-0.6632339304133921,-0.63481033484923,0.9534864058661335,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7000_01,1,0.44000134652079964,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9536849129230937,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
7003_01,0,-0.4730220245148411,0,-0.6403720524482873,-0.6489032714011534,1.6322550939498655,1.3156385004920044,1.131201894075826,0.9537840550420014,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7009_01,0,-0.8944174265312906,0,2.225029375182082,-0.6489032714011534,1.6322550939498655,-0.6632339304133921,-0.38170135136456046,0.7116279908344209,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
7009_02,0,-0.7539522925258075,0,2.096499646858657,-0.6489032714011534,2.0050168863959823,1.6734491225030381,-0.63481033484923,0.5855115625135734,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
7012_01,1,-0.19209175650387472,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9651728882028,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
7023_01,0,-0.6837197255230659,0,1.6270495495770447,-0.6489032714011534,1.352238519415119,1.0475916975406263,-0.63481033484923,0.5855115625135734,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7024_01,1,-0.4027894575120995,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8149759986814755,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
7030_01,0,-0.5432545915175827,0,-0.6403720524482873,1.0423668288671157,-0.6248885376370679,1.0753250022867316,1.7171597478418978,0.933820245255646,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
7033_01,0,0.22930364551257487,0,1.1535209569319314,-0.6489032714011534,-0.6248885376370679,-0.014802251727972766,-0.63481033484923,0.9655361603583427,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
7035_01,1,-0.26232432350661633,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.954377354999252,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7043_01,1,1.4934898515619237,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9340504858622102,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
7046_01,0,-0.12185918950113311,1,0.07453604102262879,1.3966498978960147,-0.6248885376370679,2.512551760591641,-0.63481033484923,0.18368876579320728,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
7046_02,0,1.072094449545474,0,-0.6403720524482873,1.7681509336433432,-0.6248885376370679,2.0702748900376537,1.2362516136263133,0.18368876579320728,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
7046_03,0,1.2827921505536988,0,-0.6403720524482873,1.34033511899691,-0.6248885376370679,1.5922678816867502,2.1409107124617175,0.18368876579320728,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
7054_01,0,2.0553503875838564,0,-0.6403720524482873,2.161479460983436,-0.6248885376370679,-0.41238631521413127,0.5819743827227924,0.7362988099829492,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
7054_02,1,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7362988099829492,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
7055_01,1,1.6339549855674067,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9546730117282525,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
7063_01,0,-0.5432545915175827,0,-0.2367527912317651,0.7186752819305579,1.919304381657878,0.7999326193594155,-0.63481033484923,0.9659888544636488,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
7063_02,0,-0.26232432350661633,0,0.8041416977449779,-0.6489032714011534,-0.3555196736582183,2.4281161961355475,1.614239241760118,0.8103767192321554,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7064_01,0,0.15907107850983326,0,-0.6403720524482873,1.5486473334144089,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8155398439397045,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
7065_01,1,-0.05162662249839152,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8158208693594439,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7066_01,0,0.9316293155399908,0,1.569904432901959,1.710540899344057,-0.6248885376370679,1.5516809605536397,1.734781737161527,0.9549680102228034,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7066_02,1,1.423257284559182,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9347388169464583,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
7067_01,0,-1.8074407975669315,1,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9348531919520394,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
7067_02,1,-1.6669756635614483,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9348531919520394,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
7067_03,0,-0.12185918950113311,0,1.8355933984034092,-0.6489032714011534,-0.6248885376370679,0.5426795872011858,-0.23364208743037843,0.9550661972860133,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7070_01,0,1.9851178205811149,0,-0.6403720524482873,1.914920138976036,-0.6248885376370679,-0.6632339304133921,1.0083360032945778,0.572082008803425,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7075_01,0,0.018605944504350075,0,-0.6403720524482873,-0.6489032714011534,1.4850481471497634,0.8584300765989541,1.889803602831103,0.8106688989221845,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
7076_01,1,0.018605944504350075,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9326630026531461,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
7081_01,0,-0.5432545915175827,0,-0.6403720524482873,2.470889211487483,-0.3555196736582183,0.7667077784694469,1.8571716438537271,0.7234138383319032,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7081_02,1,-0.26232432350661633,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7234138383319032,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7100_01,0,-0.19209175650387472,0,-0.6403720524482873,2.2766042237296036,-0.6248885376370679,-0.1615387000148706,0.6837491110359034,0.5755691425748647,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7100_02,0,0.2995362125153165,1,-0.6403720524482873,1.9626732768843005,0.6260217286836984,-0.6632339304133921,2.534519224050432,0.5755691425748647,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7101_01,0,1.0018618825427323,0,1.0326771621086703,2.27093852691257,1.8630061129275903,2.519802665525837,1.642456617800017,0.7239764864628403,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7101_02,0,-0.19209175650387472,0,-0.6403720524482873,2.0245967568175955,-0.08615080967936879,2.2894090364368234,-0.63481033484923,0.7239764864628403,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7102_01,1,-1.1051151275395155,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.8112513325445333,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7103_01,0,0.08883851150709167,0,1.8505040278814142,-0.6489032714011534,1.7233820569795277,-0.6632339304133921,-0.63481033484923,0.811541592103624,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
7103_02,1,-1.4562779625532234,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9666200390870301,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
7107_01,1,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9333585603434739,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
7108_01,0,-0.4027894575120995,0,-0.04908052231435017,2.0993130618763303,-0.6248885376370679,2.2873315530597287,1.5602584278038618,0.7378247781235885,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
7112_01,0,-0.4730220245148411,0,0.5115774314922865,-0.6489032714011534,2.181356559396947,-0.6632339304133921,-0.63481033484923,0.9561414800539978,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7115_01,1,0.5102339135235413,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9667998266800656,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
7122_01,0,0.44000134652079964,0,-0.6403720524482873,-0.6489032714011534,2.020791562143365,-0.6632339304133921,-0.63481033484923,0.9565303385450826,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7123_01,0,-0.19209175650387472,0,1.766429903322571,-0.6489032714011534,0.07141987461011601,0.7596804390160086,-0.38170135136456046,0.5855115625135734,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7124_01,1,-0.9646499935340322,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7205641922504297,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7124_02,1,-0.7539522925258075,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7205641922504297,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7124_03,0,0.8613967485372492,0,-0.6403720524482873,2.0748981816287535,-0.6248885376370679,2.0121401497115294,-0.63481033484923,0.7205641922504297,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7125_01,1,0.8613967485372492,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.5855115625135734,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
7129_01,0,-0.4730220245148411,0,0.16686646998475704,1.631065264858526,2.2935806209089153,1.622926557480992,-0.63481033484923,0.9568212353375256,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7130_01,1,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9335896038819403,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
7130_02,1,-2.0181384985751563,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9335896038819403,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
7130_03,0,-0.8944174265312906,0,-0.6403720524482873,0.5833910417773696,1.2545734290185389,-0.08078380514673447,0.32886539923812297,0.9670690514981966,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
7130_04,0,-0.12185918950113311,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,1.7013221035404733,-0.23364208743037843,0.8118312172150851,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
7130_05,0,-1.1051151275395155,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9335896038819403,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
7130_06,0,-1.9479059315724145,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9335896038819403,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
7130_07,0,0.22930364551257487,0,1.8195980753517098,-0.6489032714011534,-0.19794898936873348,-0.6632339304133921,-0.63481033484923,0.9335896038819403,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
7131_01,0,0.44000134652079964,0,0.5115774314922865,1.782185353298128,-0.6248885376370679,-0.41238631521413127,-0.38170135136456046,0.9671586716813483,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
7135_01,1,0.7911641815345076,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9357646551212105,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
7135_02,0,-0.8241848595285491,0,-0.6403720524482873,-0.6489032714011534,1.9728660485779461,-0.2656498669272334,-0.63481033484923,0.9570148123416238,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7135_03,0,1.423257284559182,0,-0.6403720524482873,1.840904876583697,0.0005665955233152735,0.6531961710725176,-0.63481033484923,0.9570148123416238,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7135_04,1,-0.5432545915175827,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9357646551212105,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
7136_01,1,-1.386045395550482,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.933820245255646,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
7138_01,0,-0.12185918950113311,0,1.9935760537024076,1.44423529106213,0.9913246462360293,-0.6632339304133921,-0.63481033484923,0.9571114948966162,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
7139_01,0,2.125582954586598,0,-0.6403720524482873,1.1363118888760757,-0.6248885376370679,1.8165694294227754,2.2443143327170225,0.721139045367857,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7141_01,0,-0.26232432350661633,0,1.0208882335243545,1.3991935294815003,-0.6248885376370679,0.847462673337583,-0.63481033484923,0.9673377304055412,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
7145_01,0,-0.5432545915175827,0,1.9705245747355606,1.6071222985880604,0.07141987461011601,1.4299127986042406,-0.63481033484923,0.9574011200080773,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7146_01,0,-0.9646499935340322,0,-0.6403720524482873,-0.6489032714011534,0.2289905588996009,-0.41238631521413127,2.155049977900541,0.9674271691100765,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
7147_01,1,-0.05162662249839152,1,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7383295537273402,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
7150_01,0,0.9316293155399908,0,-0.6403720524482873,1.38540300710004,-0.6248885376370679,1.3231940277460377,0.6307345825741172,0.8121202106464125,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7150_02,1,-0.4730220245148411,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.9340504858622102,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
7153_01,0,-0.5432545915175827,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,1.5587694776947338,-0.63481033484923,0.9574975212023902,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7154_01,0,1.3530247175564405,0,1.5390760063530762,-0.6489032714011534,0.6260217286836984,-0.6632339304133921,1.6226340729761308,0.9676058656115212,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
7158_01,0,-0.3325568905093579,0,1.5707994152792228,-0.6489032714011534,1.335072827580436,-0.6632339304133921,1.131201894075826,0.9676951235709345,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
7163_01,1,1.2827921505536988,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7217114153107312,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7163_02,1,-1.1051151275395155,0,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.7217114153107312,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7163_03,0,0.22930364551257487,0,-0.6403720524482873,2.0026888759520443,-0.6248885376370679,2.6660272890434604,1.0042559711803656,0.7217114153107312,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7164_01,0,0.018605944504350075,0,-0.2367527912317651,1.1823379497878288,-0.6248885376370679,0.42091142525178693,1.3461593969624508,0.9342803270919796,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
